"","15","0815","internal","""Judith Queston"" <15>","internal-000013","to_public-000020","DIAL","SIP/0815@to_public","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","581"
"","12","15","internal","""John Doe"" <12>","internal-00005","PHONE_3-000043","DIAL","SIP/PHONE_3","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","309"
"","12","0815","internal","""John Doe"" <12>","internal-000068","to_public-000062","DIAL","SIP/0815@to_public","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","831"
"","15","0815","internal","""Judith Queston"" <15>","internal-000046","to_public-000086","DIAL","SIP/0815@to_public","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","68"
"","12","15","internal","""John Doe"" <12>","internal-00001","PHONE_3-000065","DIAL","SIP/PHONE_3","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","675"
"","12","15","internal","""John Doe"" <12>","internal-000093","PHONE_3-000053","DIAL","SIP/PHONE_3","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","40"
"","12","15","internal","""John Doe"" <12>","internal-000075","PHONE_3-00000","DIAL","SIP/PHONE_3","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","456"
"","12","15","internal","""John Doe"" <12>","internal-000095","PHONE_3-000065","DIAL","SIP/PHONE_3","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","800"
"","0815","0923526333","external",""""" <0815>","external-000021","PHONE_3-000029","DIAL","SIP/PHONE_3","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","694"
"","12","0815","internal","""John Doe"" <12>","internal-000065","to_public-000064","DIAL","SIP/0815@to_public","2019-05-09 08:06:11","2019-05-09 08:06:30","2019-05-09 08:30:12",1441,1422,"ANSWERED","DOCUMENTATION","","662"
